DB,Run,Distance,Queries,Recall@1,Recall@5,Recall@10,Lat avg (ms),Lat p50 (ms),Lat p95 (ms),QPS,Lat-QPS avg (ms),Lat-QPS p50 (ms),Lat-QPS p95 (ms),Lat-QPS p99 (ms)
pgvector,default,cosine,480,0.9979,0.9946,0.9935,1.81,1.65,2.89,-,-,-,-,-
pgvector,default,cosine,22493,-,-,-,-,-,-,2811.62,2.58,1.85,5.99,8.79
chroma,default,cosine,480,0.9979,0.9979,0.9969,3.87,3.60,4.76,-,-,-,-,-
chroma,default,cosine,3585,-,-,-,-,-,-,448.12,17.85,17.52,21.92,28.50
qdrant,exact=False,cosine,480,1.0000,1.0000,0.9998,4.28,4.20,4.86,-,-,-,-,-
qdrant,default,cosine,2590,-,-,-,-,-,-,323.75,24.69,23.98,32.96,39.29
weaviate,exact=False,cosine,480,1.0000,0.9996,0.9996,5.28,5.20,6.48,-,-,-,-,-
weaviate,default,cosine,19101,-,-,-,-,-,-,2387.62,3.30,2.88,5.76,9.66
milvus,default,cosine,480,0.9833,0.9888,0.9854,2.89,2.45,3.53,-,-,-,-,-
milvus,default,cosine,23244,-,-,-,-,-,-,2905.50,2.75,2.56,4.25,5.86
faiss,default,cosine,480,0.9958,0.9904,0.9860,0.19,0.16,0.25,-,-,-,-,-
faiss,default,cosine,173671,-,-,-,-,-,-,21708.88,0.36,0.31,0.73,1.35
